Asset,Date,Compressed,Past_Return,Future_Return,Past_Direction,Future_Direction,Reversal
SPX,1971-05-25,False,18.079297245963918,-8.726249120337783,UP,DOWN,True
SPX,1971-06-23,False,9.295868502887593,3.4447718727771575,UP,UP,False
SPX,1971-07-22,False,5.223484446331884,4.812834224598927,UP,UP,False
SPX,1971-08-19,False,1.467851974364277,7.599837000815005,UP,UP,False
SPX,1971-09-17,True,-1.0395010395010507,7.54301720688276,DOWN,UP,True
SPX,1971-10-15,True,-5.98019421209499,12.322323345945389,DOWN,UP,True
SPX,1971-11-12,True,-8.511272221670467,15.479808944854526,DOWN,UP,True
SPX,1971-12-13,True,-2.342503987240824,9.227314484025728,DOWN,UP,True
SPX,1972-01-11,True,4.464825639991944,3.5407621804148457,UP,UP,False
SPX,1972-02-08,True,10.648637227973799,5.680733244223795,UP,UP,False
SPX,1972-03-08,True,8.095238095238091,1.4592511013215892,UP,UP,False
SPX,1972-04-06,False,9.508098380323942,0.5112754496485002,UP,UP,False
SPX,1972-05-04,False,12.089882899039976,6.042352941176472,UP,UP,False
SPX,1972-06-02,False,13.053781166288895,6.971657705276579,UP,UP,False
SPX,1972-06-30,False,5.38015147044359,11.601642710472273,UP,UP,False
SPX,1972-07-31,False,3.3192226284394875,6.8628363907253975,UP,UP,False
SPX,1972-08-28,False,3.4343623909167786,1.8597478000544292,UP,UP,False
SPX,1972-09-26,False,0.8864421013343313,3.144654088050306,UP,UP,False
SPX,1972-10-24,False,3.6673215455140817,-3.46539121017959,UP,DOWN,True
SPX,1972-11-22,False,5.974073066811715,-8.032506415739949,UP,DOWN,True
SPX,1972-12-21,False,5.916451969083541,-10.259751542003304,UP,DOWN,True
SPX,1973-01-23,True,10.838177386086633,-7.257655219083064,UP,DOWN,True
SPX,1973-02-22,True,2.397995705082313,-12.154840964697655,UP,DOWN,True
SPX,1973-03-22,True,0.21176687229537244,-1.9110621095185576,UP,DOWN,True
SPX,1973-04-19,True,5.05760044956449,-1.9256485691361296,UP,DOWN,True
SPX,1973-05-18,True,-9.647672901261421,-1.376853456576153,DOWN,DOWN,False
SPX,1973-06-18,True,-12.618083670715254,-9.951737451737442,DOWN,DOWN,False
SPX,1973-07-17,True,-10.739614994934144,-10.868331441543695,DOWN,DOWN,False
SPX,1973-08-14,True,-12.048295941085808,-11.459448933891537,DOWN,DOWN,False
SPX,1973-09-12,True,-10.367020351365456,-3.221424412963329,DOWN,DOWN,False
SPX,1973-10-10,True,-3.070642527511544,-15.400109869987174,DOWN,DOWN,False
SPX,1973-11-07,True,-3.4142778893554944,-12.136105860113425,DOWN,DOWN,False
SPX,1973-12-06,True,-11.781743436419696,-1.9805126032620257,DOWN,DOWN,False
SPX,1974-01-07,True,-3.984726845506175,-17.31416335270724,DOWN,DOWN,False
SPX,1974-02-04,True,-12.592523189356317,-15.006967520634579,DOWN,DOWN,False
SPX,1974-03-05,False,-6.879724428284385,-27.538018906699545,DOWN,DOWN,False
SPX,1974-04-02,False,-14.192480926555758,-32.09426888055704,DOWN,DOWN,False
SPX,1974-05-01,False,-15.649867374005305,-21.025807850791587,DOWN,DOWN,False
SPX,1974-05-30,False,-10.465949820788529,-20.54214800411759,DOWN,DOWN,False
SPX,1974-06-27,True,-11.694290976058925,-21.863051790059092,DOWN,DOWN,False
SPX,1974-07-26,True,-14.72627548380419,-11.432038834951458,DOWN,DOWN,False
SPX,1974-08-23,True,-24.70798695148901,13.82250174703005,DOWN,UP,True
SPX,1974-09-23,True,-28.902089307660795,17.28608470181504,DOWN,UP,True
SPX,1974-10-21,True,-19.94336128961987,18.489795918367353,DOWN,UP,True
SPX,1974-11-18,True,-21.203503583210104,30.027428901400317,DOWN,UP,True
SPX,1974-12-17,False,-23.930661864025218,33.752589523527675,DOWN,UP,True
SPX,1975-01-16,False,-14.000954881833378,29.95142262317835,DOWN,UP,True
SPX,1975-02-13,False,6.173001310616001,5.665967164547573,UP,UP,False
SPX,1975-03-14,False,30.000000000000004,-1.7225106182161491,UP,DOWN,True
SPX,1975-04-14,False,20.32611751475962,3.0490654205607473,UP,UP,False
SPX,1975-05-12,False,20.9584835135496,-1.4126476106390036,UP,DOWN,True
SPX,1975-06-10,False,37.865853658536594,-3.7262273330384836,UP,DOWN,True
SPX,1975-07-09,True,35.35122786978867,-0.8966244725738337,UP,DOWN,True
SPX,1975-08-06,True,9.246358454718171,18.15652173913043,UP,UP,False
SPX,1975-09-04,True,2.999163579878128,14.756380510440833,UP,UP,False
SPX,1975-10-02,True,3.6350148367952495,21.97566213314245,UP,UP,False
SPX,1975-10-30,True,0.100874243443178,13.805844810211621,UP,UP,False
SPX,1975-11-28,False,-1.4473968459710558,9.798334064007028,DOWN,UP,True
SPX,1975-12-29,False,-5.315684420632421,14.7564628869411,DOWN,UP,True
SPX,1976-01-27,False,12.336999659825372,4.451398001413153,UP,UP,False
SPX,1976-02-25,False,21.11719866603145,-0.4130199626315289,UP,DOWN,True
SPX,1976-03-24,False,20.620480522509922,3.906401082962669,UP,UP,False
SPX,1976-04-22,False,13.526623305038047,-1.2041173043309468,UP,DOWN,True
SPX,1976-05-20,False,13.358524116470322,-0.10784313725490141,UP,DOWN,True
SPX,1976-06-18,False,16.023705691602366,0.48188126445643786,UP,UP,False
SPX,1976-07-19,False,6.072009764035815,-0.5369642343465358,UP,DOWN,True
SPX,1976-08-16,False,5.431600201918233,-3.5334673944269,UP,DOWN,True
SPX,1976-09-14,False,2.992469282600075,-1.8857032903598172,UP,DOWN,True
SPX,1976-10-12,False,-0.23750618505689747,-0.6447773038389105,DOWN,DOWN,False
SPX,1976-11-10,False,-3.853264571372963,-0.030361299463618194,DOWN,DOWN,False
SPX,1976-12-09,False,4.971876255524309,-6.095110515740124,UP,DOWN,True
SPX,1977-01-07,False,0.028576871785103007,-4.970955147128843,UP,DOWN,True
SPX,1977-02-04,False,-1.8402543597649201,-3.8182175107970164,DOWN,DOWN,False
SPX,1977-03-07,True,-2.924256951102586,-3.4962962962963022,DOWN,DOWN,False
SPX,1977-04-04,True,-5.575314813034699,-2.239641657334829,DOWN,DOWN,False
SPX,1977-05-03,False,-3.559650824442277,-8.126320024137597,DOWN,DOWN,False
SPX,1977-06-01,False,-5.424919504341876,-2.166511915815546,DOWN,DOWN,False
SPX,1977-06-29,False,-6.334206586826344,-5.164319248826293,DOWN,DOWN,False
SPX,1977-07-29,False,-2.8882994400235895,-10.389479008598885,DOWN,DOWN,False
SPX,1977-08-26,False,-3.4378769601930053,-8.682073703935043,DOWN,DOWN,False
SPX,1977-09-26,False,-3.7149202503533276,-6.1648144265045035,DOWN,DOWN,False
SPX,1977-10-24,False,-5.681935151827082,5.46764160209539,DOWN,UP,True
SPX,1977-11-21,True,-2.954661232806934,2.939632545931756,DOWN,UP,True
SPX,1977-12-20,True,-8.17947190788167,3.7945945945946002,DOWN,UP,True
SPX,1978-01-19,True,-11.32001181218624,8.81340881340881,DOWN,UP,True
SPX,1978-02-16,True,-9.828009828009836,19.30063578564941,DOWN,UP,True
SPX,1978-03-17,True,-6.509121061359869,15.432372505543238,DOWN,UP,True
SPX,1978-04-17,True,0.9512612227447634,10.809952355743773,UP,UP,False
SPX,1978-05-15,True,2.8964367576578463,-4.040097205346303,UP,DOWN,True
SPX,1978-06-13,True,6.344120474206982,-2.470623681831871,UP,DOWN,True
SPX,1978-07-12,True,7.243146868731892,2.6288445552784716,UP,UP,False
SPX,1978-08-09,True,15.050093581415833,-7.02392344497608,UP,DOWN,True
SPX,1978-09-07,True,19.945386278302422,-5.539745778789607,UP,DOWN,True
SPX,1978-10-05,True,14.528113563269374,-0.00968335431392554,UP,DOWN,True
SPX,1978-11-02,True,-0.9530715839635363,5.313251751908794,DOWN,UP,True
SPX,1978-12-01,True,-3.6718359179589815,3.1574574158703697,DOWN,UP,True
SPX,1979-01-02,True,1.7246818803239041,5.437816602915322,UP,UP,False
SPX,1979-01-30,True,0.3874428770117232,2.731321128154384,UP,UP,False
SPX,1979-02-28,False,-6.87687397233775,13.232239302035723,DOWN,UP,True
SPX,1979-03-28,False,0.45248868778281326,7.677242459851144,UP,UP,False
SPX,1979-04-26,False,4.82992498201624,-1.539064797568873,UP,DOWN,True
SPX,1979-05-24,False,4.660661918726438,3.9627739417592247,UP,UP,False
SPX,1979-06-22,False,8.372927885123014,5.475448168355421,UP,UP,False
SPX,1979-07-23,False,1.6916916916916893,10.34550644748498,UP,UP,False
SPX,1979-08-20,False,9.464896399114862,5.301846917210325,UP,UP,False
SPX,1979-09-18,False,7.462686567164178,-3.6111111111111165,UP,DOWN,True
SPX,1979-10-16,False,1.465093411996062,-1.5989921504021625,UP,DOWN,True
SPX,1979-11-13,False,4.592562487299325,3.798329123761411,UP,UP,False
SPX,1979-12-12,False,5.205479452054788,7.440476190476191,UP,UP,False
SPX,1980-01-11,False,7.4276778733385544,7.205240174672491,UP,UP,False
SPX,1980-02-08,True,10.855263157894733,4.798643493005508,UP,UP,False
SPX,1980-03-10,True,-1.5346214292317617,15.773166838794475,DOWN,UP,True
SPX,1980-04-08,True,-7.899526756461587,30.167984189723306,DOWN,UP,True
SPX,1980-05-06,True,4.350815164014935,21.449411764705875,UP,UP,False
SPX,1980-06-04,True,5.449948497050279,21.40129651007904,UP,UP,False
SPX,1980-07-02,True,9.941075841094857,17.859612724757948,UP,UP,False
SPX,1980-07-31,True,6.57848633496847,6.476534889455091,UP,UP,False
SPX,1980-08-28,True,7.408059123702272,8.13401048492791,UP,UP,False
SPX,1980-09-26,True,25.496622963845834,6.276216857934315,UP,UP,False
SPX,1980-10-24,True,22.91745550927678,3.4501347708895023,UP,UP,False
SPX,1980-11-24,True,24.156193895870732,-3.282481382401845,UP,DOWN,True
SPX,1980-12-23,False,17.50911933298594,-1.9512195121951328,UP,DOWN,True
SPX,1981-01-22,False,6.831788731239222,-2.195608782435119,UP,DOWN,True
SPX,1981-02-20,False,2.270340147046944,3.246958445252014,UP,UP,False
SPX,1981-03-20,False,4.423676012461064,-13.290572792362774,UP,DOWN,True
SPX,1981-04-20,False,2.44289819996974,-12.004429678848277,UP,DOWN,True
SPX,1981-05-18,False,-3.361283266496547,-8.201297721442577,DOWN,DOWN,False
SPX,1981-06-16,False,2.0857473928157724,-7.090427544457059,UP,DOWN,True
SPX,1981-07-15,False,-2.4275118004045924,-11.7868386700453,DOWN,DOWN,False
SPX,1981-08-12,False,4.023705552089829,-14.04797601199401,UP,DOWN,True
SPX,1981-09-10,False,-9.798032885351752,-8.972864990844016,DOWN,DOWN,False
SPX,1981-10-08,True,-9.177990643795935,-4.9791513367672335,DOWN,DOWN,False
SPX,1981-11-05,True,-6.167400881057262,-3.294479520802985,DOWN,DOWN,False
SPX,1981-12-04,True,-4.522081064730795,-12.7831458894345,DOWN,DOWN,False
SPX,1982-01-05,True,-6.38646288209608,-10.628904623073712,DOWN,DOWN,False
SPX,1982-02-02,True,-10.03964018905321,-8.626387594271677,DOWN,DOWN,False
SPX,1982-03-03,True,-9.835799057063888,7.744320230796974,DOWN,UP,True
SPX,1982-03-31,False,-3.632294715097274,8.637013219006791,DOWN,UP,True
SPX,1982-04-29,False,-2.771033905399751,16.488720509729628,DOWN,UP,True
SPX,1982-05-27,False,-9.181781539701733,18.83543404935203,DOWN,UP,True
SPX,1982-06-25,False,-10.93520483107557,28.019058090525927,DOWN,UP,True
SPX,1982-07-26,False,-4.375704011784072,30.346139905762954,DOWN,UP,True
SPX,1982-08-23,False,4.125190565868526,27.465334596503315,UP,UP,False
SPX,1982-09-21,False,9.977983267283134,21.068225496476618,UP,UP,False
SPX,1982-10-19,True,18.02627030763914,16.202957973348948,UP,UP,False
SPX,1982-11-16,True,17.869266254678376,20.8905626938414,UP,UP,False
SPX,1982-12-15,True,25.68773234200745,23.572907423839094,UP,UP,False
SPX,1983-01-13,True,31.205546052039253,13.916146297948263,UP,UP,False
SPX,1983-02-10,True,42.03177660086664,9.518644067796604,UP,UP,False
SPX,1983-03-11,True,23.72382198952881,10.367627611742911,UP,UP,False
SPX,1983-04-11,True,15.3714583178404,10.094108547118749,UP,UP,False
SPX,1983-05-09,True,18.06465394474509,-2.0324467764308576,UP,DOWN,True
SPX,1983-06-07,False,14.04848654708521,1.8369478405111388,UP,UP,False
SPX,1983-07-06,False,18.68131868131867,-1.009021842355169,UP,DOWN,True
SPX,1983-08-03,False,14.110172449905752,-0.42829172785119224,UP,DOWN,True
SPX,1983-08-31,False,7.114933541829566,-3.7773722627737274,UP,DOWN,True
SPX,1983-09-29,False,9.329236401673628,-4.610416791245578,UP,DOWN,True
SPX,1983-10-27,False,0.24934622635771853,-3.002911914583849,UP,DOWN,True
SPX,1983-11-25,False,1.6538976042806754,-9.307333413087692,UP,DOWN,True
SPX,1983-12-23,True,-3.110530689777994,-5.667197647347138,DOWN,DOWN,False
SPX,1984-01-24,True,-2.691608514630859,-10.919609497408706,DOWN,DOWN,False
SPX,1984-02-22,True,-5.197517970141923,8.76158382476833,DOWN,UP,True
SPX,1984-03-21,True,-5.7894424321596105,5.21870666834741,DOWN,UP,True
SPX,1984-04-18,False,-5.295987524740589,3.9518682710576187,DOWN,UP,True
SPX,1984-05-17,False,-5.726156069364173,6.0164782525388105,DOWN,UP,True
SPX,1984-06-15,False,-7.812693306940489,8.575454606455077,DOWN,UP,True
SPX,1984-07-16,False,-9.319296566574957,12.473614775725592,DOWN,UP,True
SPX,1984-08-13,False,6.76347208777026,9.115638034213855,UP,UP,False
SPX,1984-09-11,False,4.892205638474287,9.249011857707515,UP,UP,False
SPX,1984-10-09,False,3.7210495926092144,10.979155068967652,UP,UP,False
SPX,1984-11-06,False,6.433077259384162,5.991432427674437,UP,UP,False
SPX,1984-12-05,False,4.634650142008784,17.86551511412709,UP,UP,False
SPX,1985-01-04,False,7.5144508670520205,17.6197458455523,UP,UP,False
SPX,1985-02-01,False,10.0277178934401,7.193640485920614,UP,UP,False
SPX,1985-03-04,False,9.227261819054473,3.6087004284301836,UP,UP,False
SPX,1985-04-01,False,10.114202405540034,2.0963204060241534,UP,UP,False
SPX,1985-04-30,False,9.133389974511477,5.227158983484389,UP,UP,False
SPX,1985-05-29,False,12.863070539419097,6.921355498721217,UP,UP,False
SPX,1985-06-26,False,14.170721451312552,9.254972114069243,UP,UP,False
SPX,1985-07-25,True,8.686548582423177,7.4820368634801655,UP,UP,False
SPX,1985-08-22,True,4.460303300624442,19.73740392826643,UP,UP,False
SPX,1985-09-20,True,1.6811885612153816,29.266684976654766,UP,UP,False
SPX,1985-10-21,True,3.464305478693979,29.664099272571658,UP,UP,False
SPX,1985-11-18,True,4.7385620915032725,18.821398017211013,UP,UP,False
SPX,1985-12-17,True,12.442617700437708,16.30192262046048,UP,UP,False
SPX,1986-01-16,True,6.910299003322249,12.860352823062584,UP,UP,False
SPX,1986-02-13,True,16.002347793607605,13.270469181232746,UP,UP,False
SPX,1986-03-14,True,28.77674342642496,-2.48573240329741,UP,DOWN,True
SPX,1986-04-14,True,28.760581723464295,-0.7585974376264377,UP,DOWN,True
SPX,1986-05-12,True,22.64092504645881,3.4472598703594564,UP,UP,False
SPX,1986-06-10,True,17.297429620563044,4.83345855246681,UP,UP,False
SPX,1986-07-09,True,16.75722459970188,5.151964418087481,UP,UP,False
SPX,1986-08-06,True,11.213373403456044,18.071271744637723,UP,UP,False
SPX,1986-09-04,True,12.748189934704401,14.454556199030835,UP,UP,False
SPX,1986-10-02,True,2.2869386505750096,25.525820793433656,UP,UP,False
SPX,1986-10-30,False,3.7991396567145177,18.185548397685757,UP,UP,False
SPX,1986-11-28,False,1.7058439438459057,16.29483990048952,UP,UP,False
SPX,1986-12-29,False,-2.4597352894275297,25.842972166591732,DOWN,UP,True
SPX,1987-01-27,False,16.712854402046467,14.093150684931501,UP,UP,False
SPX,1987-02-25,False,12.323999367188735,18.58098591549295,UP,UP,False
SPX,1987-03-25,False,27.128830201455894,6.927891337638991,UP,UP,False
SPX,1987-04-23,False,21.400152374502667,-9.915626525346907,UP,DOWN,True
SPX,1987-05-21,True,17.88689724816966,-12.356783381518364,UP,DOWN,True
SPX,1987-06-19,False,24.39014506848206,-20.845685246115266,UP,DOWN,True
SPX,1987-07-20,False,15.6122373208584,-19.111082565271843,UP,DOWN,True
SPX,1987-08-17,False,17.03036883953904,-22.232198976385032,UP,DOWN,True
SPX,1987-09-15,False,8.640202413922788,-16.242840057908985,UP,DOWN,True
SPX,1987-10-13,False,12.666571141997403,-13.65254991733435,UP,DOWN,True
SPX,1987-11-10,False,-18.70195251377645,5.987447698744771,DOWN,UP,True
SPX,1987-12-09,False,-20.031466541693177,13.106450667671316,DOWN,UP,True
SPX,1988-01-08,True,-21.06884586697798,10.93672966310599,DOWN,UP,True
SPX,1988-02-05,True,-22.303405572755416,8.045106789926669,DOWN,UP,True
SPX,1988-03-07,True,-15.57309756867698,-1.0845986984815532,DOWN,DOWN,False
SPX,1988-04-05,True,-21.20519385515728,4.97853081118719,DOWN,UP,True
SPX,1988-05-03,True,2.834799608993157,6.072243346007615,UP,UP,False
SPX,1988-06-01,True,14.952586206896552,1.5823615433649656,UP,UP,False
SPX,1988-06-29,True,9.327846364883403,2.251088641228122,UP,UP,False
SPX,1988-07-28,False,5.0258596865253224,9.649650402225403,UP,UP,False
SPX,1988-08-25,False,-1.2497142421702252,10.78401111196851,DOWN,UP,True
SPX,1988-09-23,False,4.351862597191598,7.714264531435351,UP,UP,False
SPX,1988-10-21,False,8.05683593005982,8.823944158499602,UP,UP,False
SPX,1988-11-18,False,6.235298807957586,20.831613314819673,UP,UP,False
SPX,1988-12-19,False,2.6649979754849666,15.180524183428334,UP,UP,False
SPX,1989-01-18,False,6.122222222222212,17.17097686106169,UP,UP,False
SPX,1989-02-15,True,12.835065383287967,17.475530179445357,UP,UP,False
SPX,1989-03-16,True,11.677171521276994,14.600587763825818,UP,UP,False
SPX,1989-04-14,True,9.497856260446182,17.928723121847614,UP,UP,False
SPX,1989-05-12,False,14.669881983265732,7.242543971450427,UP,UP,False
SPX,1989-06-12,False,17.763419124282585,6.8814369789112275,UP,UP,False
SPX,1989-07-11,False,17.26228689635494,6.338585072084688,UP,UP,False
SPX,1989-08-08,False,16.593799018789852,-5.636181479891226,UP,DOWN,True
SPX,1989-09-06,False,18.756800870511434,-3.5190699805291548,UP,DOWN,True
SPX,1989-10-04,False,20.877781164279174,-4.440522216619046,UP,DOWN,True
SPX,1989-11-01,False,10.862007343145859,-1.6500586166471265,UP,DOWN,True
SPX,1989-11-30,False,6.28840009830426,4.962571172577246,UP,UP,False
SPX,1989-12-29,False,11.139065350022001,1.307300509337862,UP,UP,False
SPX,1990-01-29,False,-6.033287101248265,9.33271832718328,DOWN,UP,True
SPX,1990-02-27,False,-6.2001192876821225,-2.670623145400591,DOWN,DOWN,False
SPX,1990-03-27,False,-0.8218859814712585,-9.733528550512448,DOWN,DOWN,False
SPX,1990-04-25,True,-3.395402967704398,-5.924163479203674,DOWN,DOWN,False
SPX,1990-05-23,True,5.801113106981963,-12.240808260736456,UP,DOWN,True
SPX,1990-06-21,True,5.142340450355866,-8.397370100147041,UP,DOWN,True
SPX,1990-07-20,True,6.622438449063847,-8.124775310417299,UP,DOWN,True
SPX,1990-08-17,True,-1.4697042558307414,12.576640331879336,DOWN,UP,True
SPX,1990-09-17,True,-7.498617296888188,17.10041854171257,DOWN,UP,True
SPX,1990-10-15,True,-12.025646976906113,27.830359792896473,DOWN,UP,True
SPX,1990-11-12,True,-9.822739076436704,16.320270439464124,DOWN,UP,True
SPX,1990-12-11,True,-10.539873938065218,15.381080749908094,DOWN,UP,True
SPX,1991-01-10,True,-13.93115148861647,19.851842431564577,DOWN,UP,True
SPX,1991-02-07,True,4.877331293757718,9.200044878267702,UP,UP,False
SPX,1991-03-08,True,15.940012368583803,3.7738365115348804,UP,UP,False
SPX,1991-04-08,True,21.5601926163724,0.6839909153330098,UP,UP,False
SPX,1991-05-06,True,21.879108545775196,2.9572721532309014,UP,UP,False
SPX,1991-06-04,True,19.63591484109842,-1.6351163150564891,UP,DOWN,True
SPX,1991-07-02,True,15.628733343544198,10.49619837338065,UP,UP,False
SPX,1991-07-31,True,13.757296647208934,5.8095459116577635,UP,UP,False
SPX,1991-08-28,True,8.055684201923336,4.341468334005655,UP,UP,False
SPX,1991-09-26,True,3.0035712382069137,5.52925043338767,UP,UP,False
SPX,1991-10-24,False,1.5962218352593562,6.2196483756200145,UP,UP,False
SPX,1991-11-21,False,0.6808127367612369,8.935431247697727,UP,UP,False
SPX,1991-12-20,False,4.340324580794744,4.226953286482006,UP,UP,False
SPX,1992-01-21,False,8.75546887354382,0.2714230321830178,UP,UP,False
SPX,1992-02-19,False,7.598239464459844,3.2038406897565235,UP,UP,False
SPX,1992-03-18,False,5.739907996071738,2.6322864475131467,UP,UP,False
SPX,1992-04-15,False,5.977596741344185,-1.6599404247141272,UP,DOWN,True
SPX,1992-05-14,False,3.9581288845273046,2.1929612237982288,UP,UP,False
SPX,1992-06-12,False,7.393526405451442,6.071846934791096,UP,UP,False
SPX,1992-07-13,True,0.12791427330212618,3.87591293658254,UP,UP,False
SPX,1992-08-10,True,1.3654929066872985,6.778408278098327,UP,UP,False
SPX,1992-09-08,True,1.8555383518887199,9.641926454975383,UP,UP,False
SPX,1992-10-06,True,2.291111892679497,8.345203595461472,UP,UP,False
SPX,1992-11-03,True,0.7509777105976619,5.858258715945886,UP,UP,False
SPX,1992-12-02,True,4.024101050186323,5.257158808067185,UP,UP,False
SPX,1992-12-31,False,5.813925249532505,3.054784145417824,UP,UP,False
SPX,1993-01-29,False,3.43461964593008,2.1309084279137664,UP,UP,False
SPX,1993-03-01,False,6.549513065278184,4.192212845863223,UP,UP,False
SPX,1993-03-29,False,8.196918054822135,2.446924152006573,UP,UP,False
SPX,1993-04-27,False,4.7469867993112596,5.979315540741078,UP,UP,False
SPX,1993-05-25,False,5.581953330824242,2.2902974267572622,UP,UP,False
SPX,1993-06-23,False,0.6540846221979958,4.988830975428149,UP,UP,False
SPX,1993-07-22,False,2.071230108613282,6.7017614901802025,UP,UP,False
SPX,1993-08-19,False,5.114918704804011,3.5843393291413825,UP,UP,False
SPX,1993-09-17,False,1.9214536407659109,2.63060392738051,UP,UP,False
SPX,1993-10-15,False,4.925579940106383,-4.966986155484557,UP,DOWN,True
SPX,1993-11-12,False,5.6815859390966645,-4.490857130578649,UP,DOWN,True
SPX,1993-12-13,True,4.35386649337845,-0.7150526089757321,UP,DOWN,True
SPX,1994-01-11,True,5.343494489868471,-5.357180520110513,UP,DOWN,True
SPX,1994-02-08,True,4.570883097278345,-2.2821356543891302,UP,DOWN,True
SPX,1994-03-09,False,2.089617486338798,1.3017599451890516,UP,UP,False
SPX,1994-04-07,False,-1.807570016115687,0.3282469836763703,DOWN,UP,True
SPX,1994-05-06,False,-2.113707403440516,4.4861774820240345,DOWN,UP,True
SPX,1994-06-06,False,-1.2927789369528255,-1.216004184100415,DOWN,DOWN,False
SPX,1994-07-05,False,-4.097198349948434,2.854134462441474,DOWN,UP,True
SPX,1994-08-02,False,-4.370756421170658,2.140871981935039,DOWN,UP,True
SPX,1994-08-30,False,2.504090948238738,2.012309114205891,UP,UP,False
SPX,1994-09-28,True,2.7316124469589718,8.235091644436803,UP,UP,False
SPX,1994-10-26,True,3.0104653751948303,11.009035493493569,UP,UP,False
SPX,1994-11-23,True,-1.559970244606834,17.482719534149762,DOWN,UP,True
SPX,1994-12-22,True,3.812104787714542,19.585363731291338,UP,UP,False
SPX,1995-01-23,True,2.5470555861309836,19.49465458760895,UP,UP,False
SPX,1995-02-21,True,4.412528119051746,15.617749419953592,UP,UP,False
SPX,1995-03-21,True,6.843491022099443,18.003514654493316,UP,UP,False
SPX,1995-04-19,False,7.96732669033058,16.212469302067646,UP,UP,False
SPX,1995-05-17,False,13.341074769369735,11.804883601798604,UP,UP,False
SPX,1995-06-15,False,18.056135569378196,15.745084897229678,UP,UP,False
SPX,1995-07-14,False,20.155804021718126,7.487184982764465,UP,UP,False
SPX,1995-08-11,True,15.29722095293483,18.2414296265605,UP,UP,False
SPX,1995-09-11,True,17.112539536781952,11.519227753480514,UP,UP,False
SPX,1995-10-09,True,14.07467308337114,11.034458910386094,UP,UP,False
SPX,1995-11-06,True,12.395904958362001,8.462767222920837,UP,UP,False
SPX,1995-12-05,True,15.859171309061571,9.83680870353583,UP,UP,False
SPX,1996-01-04,True,11.500207584974465,8.855431439209962,UP,UP,False
SPX,1996-02-01,True,14.265771812080544,1.8106067725464314,UP,UP,False
SPX,1996-03-01,True,14.681070691250802,2.022130142619919,UP,UP,False
SPX,1996-03-29,True,10.453277664653246,6.3036405886909455,UP,UP,False
SPX,1996-04-29,True,12.844574780058638,7.148098324568912,UP,UP,False
SPX,1996-05-28,True,11.792390075167958,11.380033619445726,UP,UP,False
SPX,1996-06-25,True,8.819794888490977,11.734083293441829,UP,UP,False
SPX,1996-07-24,True,1.079101877540477,25.465570892842905,UP,UP,False
SPX,1996-08-21,True,0.9425371095528696,20.709098290405507,UP,UP,False
SPX,1996-09-19,False,5.208028466242539,14.590043923865299,UP,UP,False
SPX,1996-10-17,False,9.598958252592734,8.394743914341083,UP,UP,False
SPX,1996-11-14,False,10.011810258480219,12.756155894982879,UP,UP,False
SPX,1996-12-13,False,9.543568464730294,22.68061045234958,UP,UP,False
SPX,1997-01-14,False,22.357846491716664,20.406836094997786,UP,UP,False
SPX,1997-02-11,False,19.59860648288397,17.34317810509251,UP,UP,False
SPX,1997-03-12,True,20.528114134995807,14.270260860915624,UP,UP,False
SPX,1997-04-10,True,8.841174613198614,28.417332594878285,UP,UP,False
SPX,1997-05-08,True,13.203328779033654,14.934289127837516,UP,UP,False
SPX,1997-06-06,True,15.26505279561514,13.413596578128464,UP,UP,False
SPX,1997-07-07,True,22.00896141242561,7.111379083534312,UP,UP,False
SPX,1997-08-04,True,20.791122748592265,5.861306955698206,UP,UP,False
SPX,1997-09-02,True,17.27416398002402,12.909937687315368,UP,UP,False
SPX,1997-09-30,False,26.285478129874278,16.98230723756441,UP,UP,False
SPX,1997-10-28,False,15.038560411311053,20.59988067473016,UP,UP,False
SPX,1997-11-25,False,12.645720784759739,14.72413285374728,UP,UP,False
SPX,1997-12-24,False,5.547256925583933,21.496729923876913,UP,UP,False
SPX,1998-01-26,True,1.9344049254892022,19.88818642562307,UP,UP,False
SPX,1998-02-24,True,11.588020009961667,5.587253532060254,UP,UP,False
SPX,1998-03-24,True,15.722763572422904,-6.875593542260207,UP,DOWN,True
SPX,1998-04-22,True,18.305584914347897,-5.891874679356759,UP,DOWN,True
SPX,1998-05-20,True,18.26886493341787,1.8104480546172672,UP,UP,False
SPX,1998-06-18,True,14.289698772777978,5.022731997433063,UP,UP,False
SPX,1998-07-17,True,24.82513437043114,4.761744259532335,UP,UP,False
SPX,1998-08-14,True,4.181983942593297,16.854387203011044,UP,UP,False
SPX,1998-09-14,True,-4.591066183624112,26.86749796061066,DOWN,UP,True
SPX,1998-10-12,True,-10.579430876092312,33.14891100620421,DOWN,UP,True
SPX,1998-11-09,True,1.2914616549709248,20.68660414086002,UP,UP,False
SPX,1998-12-08,True,6.212464487359311,10.279503631346376,UP,UP,False
SPX,1999-01-07,False,9.595532385029697,10.51798413836012,UP,UP,False
SPX,1999-02-05,False,13.745032717527966,4.9128610618040875,UP,UP,False
SPX,1999-03-08,False,30.58966057866553,5.808704871640953,UP,UP,False
SPX,1999-04-06,False,31.447237183323367,-1.0084301421211324,UP,DOWN,True
SPX,1999-05-04,False,21.237496245460413,1.6606606606606524,UP,UP,False
SPX,1999-06-02,False,11.273342901093976,7.279832562306439,UP,UP,False
SPX,1999-06-30,False,10.54106505826174,6.611010337216164,UP,UP,False
